Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO27,OUT019,342.407625191563
NCF54,OUT018,2588.0709950858686
FDC20,OUT027,1659.0440540508564
FDU10,OUT046,724.5618905455595
DRA24,OUT018,2402.278109910721
FDA02,OUT010,368.9995562935365
FDG10,OUT017,931.7456371649232
FDW39,OUT010,471.4722082933796
FDP04,OUT019,214.0635884182798
NCM55,OUT013,3118.103003783166
FDG47,OUT045,3892.569783249811
NCU41,OUT017,3140.3837683198644
NCK31,OUT017,846.1736021334037
FDZ46,OUT045,1680.216731218217
FDU13,OUT027,3748.73529431898
NCF19,OUT045,794.3584618102873
NCJ43,OUT013,2841.080809643772
NCJ05,OUT045,2416.3523821168824
FDS04,OUT027,3161.6825032805637
FDX28,OUT010,365.7680889405586
FDB41,OUT027,1242.8914597130326
FDG53,OUT046,2190.8180250526507
FDL15,OUT010,384.3772076233266
FDQ08,OUT049,1017.7054573013838
DRN36,OUT013,1539.4904117985996
FDI46,OUT013,3942.730479619312
FDG16,OUT027,5068.267306310749
FDV32,OUT013,1009.096161360744
FDF44,OUT010,347.241674795601
FDK04,OUT018,763.3622278711998
NCA41,OUT013,3152.9182036866528
FDD51,OUT017,738.5614153773558
NCZ53,OUT045,3074.262069058068
FDP01,OUT027,3748.73529431898
FDY25,OUT049,2957.6427843703377
FDB17,OUT018,2684.9663909387423
NCV54,OUT018,1675.8466984580846
FDJ32,OUT017,1047.2998497885642
FDA37,OUT049,2034.8203837371514
FDG35,OUT035,2981.800953775792
NCM05,OUT018,4193.868425145666
FDG45,OUT046,3517.175957489884
FDH28,OUT013,709.6182261759603
NCE18,OUT049,3963.144897487458
FDH38,OUT045,1858.096535501995
FDR56,OUT013,3050.824029203166
FDH17,OUT027,2519.5446241615064
FDD39,OUT049,3527.482428643015
FDB41,OUT049,821.334558596443
NCR53,OUT046,3638.8960551422083
FDX46,OUT017,935.3634032332258
FDV28,OUT049,716.2120405018173
FDA08,OUT018,2392.10689112738
FDH45,OUT017,734.1822771538326
NCS38,OUT010,395.545838347151
FDD40,OUT010,512.337013389858
DRM59,OUT035,2501.8716145168996
NCJ43,OUT018,2607.6243183335605
NCN29,OUT013,799.4105734142047
NCC19,OUT045,3064.774102789936
FDR56,OUT035,3193.989571989884
FDZ43,OUT049,3889.5639874082226
FDJ32,OUT010,155.08408967051977
DRH03,OUT017,1498.7279225793454
NCZ54,OUT035,2704.5786431558004
FDE26,OUT017,2459.2189231211923
FDS03,OUT045,1059.0799026302573
DRZ24,OUT019,383.868555456779
FDO48,OUT027,5127.08853322018
FDW39,OUT049,2896.54008551871
NCK05,OUT049,1033.1706919408482
NCK30,OUT017,3916.7158516608806
FDT27,OUT018,3476.2966444725657
FDS08,OUT019,488.6831131185518
NCJ19,OUT049,932.2342638807797
FDC58,OUT045,704.0770410152309
DRE37,OUT013,3118.103003783166
FDW02,OUT035,2114.4558906976745
FDJ02,OUT010,409.1923398788537
FDX09,OUT045,2815.9596159726525
FDT31,OUT010,506.39227554440026
FDI24,OUT049,2921.577313876915
FDY09,OUT045,2825.4475822407844
FDV28,OUT045,690.214090829286
DRM47,OUT049,3173.5622796581038
FDT52,OUT019,669.4114276300704
FDI48,OUT018,724.4863911491274
FDY55,OUT017,3916.981338794151
FDU48,OUT013,2110.2050784019098
FDN25,OUT045,902.6185481399458
FDP20,OUT049,2066.004797326071
FDJ15,OUT013,3127.590970051298
FDD04,OUT018,1933.2652580511526
FDY58,OUT045,3793.775329783828
FDR37,OUT018,2880.1647121424326
FDF44,OUT013,2112.8743410253596
FDD32,OUT045,1324.1603838355672
FDR57,OUT017,2468.7068893893243
DRG39,OUT027,1659.0440540508564
FDX15,OUT017,2608.4365361559503
DRN37,OUT045,2650.5404308878647
FDW40,OUT027,3273.3713866977173
FDB32,OUT049,1530.4573611750136
FDM40,OUT018,1975.9192936452603
FDE39,OUT027,3132.5287106658034
DRH49,OUT017,1347.9785912824161
FDT46,OUT049,820.8454850396308
NCF06,OUT035,3993.1377947826068
FDP07,OUT017,3146.181723454805
FDC04,OUT013,3885.2936307308805
FDZ32,OUT017,1663.709290733819
FDD50,OUT045,2669.577136195451
FDU56,OUT017,3177.5926872507907
FDV34,OUT017,1129.4615966108524
NCY41,OUT013,695.2662024332035
NCK18,OUT046,2690.6052889285834
DRH25,OUT049,907.8974736829243
FDT57,OUT046,3879.2575162550916
FDV56,OUT018,1459.8931657693313
FDV12,OUT045,1534.438300194682
FDN52,OUT017,1396.752567997479
FDX38,OUT035,841.5734794721515
FDE47,OUT018,1763.0770269335708
NCO07,OUT013,3528.7904031642474
FDV09,OUT027,3758.223260587112
FDZ23,OUT019,536.4321467276011
DRH51,OUT018,1257.1954657410233
NCY54,OUT045,2815.9596159726525
DRG49,OUT013,3938.2859442156337
NCC19,OUT049,3173.5622796581038
NCV53,OUT045,3853.1819009873966
FDZ47,OUT019,387.01597542933735
NCO26,OUT018,1660.1651551727384
NCP02,OUT045,988.5788151173614
NCW30,OUT018,3567.955846594494
NCN55,OUT046,3869.7695499869596
FDB20,OUT010,262.4548583050815
DRL11,OUT013,2527.7379923106864
DRD60,OUT045,3074.262069058068
FDW14,OUT010,289.38157086589865
FDL27,OUT010,195.99123153719037
FDU09,OUT018,763.3622278711998
DRH36,OUT027,2047.9889338708033
FDP34,OUT027,3748.73529431898
FDE04,OUT017,2896.905910624871
FDZ57,OUT027,3171.1704695486956
FDF02,OUT010,372.56138461655047
FDG28,OUT045,3806.0869968391517
NCI31,OUT046,709.7207932459903
FDT43,OUT013,810.887491524324
FDU20,OUT046,2032.7665283395913
FDD53,OUT013,709.1291526191482
FDW15,OUT045,2422.1503372518227
NCT53,OUT045,2609.930155034604
NCG55,OUT027,3018.1840067598946
FDD48,OUT035,1924.432689155453
FDG47,OUT049,3872.9378635732037
FDI21,OUT017,1088.6960652120465
FDT27,OUT017,3812.290766601657
DRO35,OUT013,1876.8584554164727
FDD33,OUT017,3821.778732869789
FDC04,OUT035,3999.841312236911
FDY34,OUT013,2635.0513487057237
DRJ49,OUT049,2078.162026217653
FDE05,OUT049,2465.577750036878
FDU31,OUT017,3600.3710994032376
NCN19,OUT027,4842.148101630873
FDK56,OUT027,4848.743243620591
FDK58,OUT017,1664.1983642906312
NCJ42,OUT035,1678.1498096336315
FDZ34,OUT027,4883.806488280338
FDA52,OUT018,2607.6243183335605
NCR29,OUT013,907.6706597438632
FDT48,OUT035,3441.599671224333
DRJ51,OUT019,645.6094581232389
NCS54,OUT046,2911.270842723784
FDV01,OUT035,2489.714385625318
DRG51,OUT027,4069.380022543933
NCG42,OUT013,2139.1438735926
FDA51,OUT049,1885.676708262276
FDV19,OUT010,416.41865167698165
NCT18,OUT045,3064.774102789936
NCS41,OUT045,3064.774102789936
FDO03,OUT046,3824.6315357743993
FDL12,OUT010,158.21278218201016
FDY37,OUT010,368.9995562935365
FDI58,OUT049,1492.9591642722214
FDT28,OUT018,2204.327073344599
NCC42,OUT010,350.3703673070914
FDO01,OUT017,2079.6713065688446
FDJ02,OUT013,2447.2715309229425
FDQ04,OUT018,542.9644903062382
DRL47,OUT013,2020.2041757564077
FDZ32,OUT035,1680.8190722570816
FDC35,OUT035,3602.6430366006816
FDX14,OUT045,1146.2744253545902
FDZ35,OUT013,1639.1452397559474
FDL14,OUT013,2444.142838411452
FDO04,OUT049,931.7451903239676
DRK11,OUT017,2468.7068893893243
FDB44,OUT018,3177.565360567648
FDZ50,OUT049,3152.841105574028
FDI12,OUT027,2387.792714961222
FDU43,OUT017,3852.7957476646993
FDD58,OUT010,324.3352683104735
FDB27,OUT017,3152.265453615436
FDB04,OUT018,1182.8240965601208
NCO17,OUT013,1873.7297629049824
FDL12,OUT017,935.3634032332258
DRJ13,OUT049,2614.0873991726667
FDD57,OUT045,1533.9492266378697
FDW19,OUT035,1827.449206800583
DRD27,OUT018,1450.9196810267017
FDH27,OUT027,3748.73529431898
NCW30,OUT027,5343.84811206858
FDR40,OUT018,1130.1145894176886
FDG05,OUT013,2527.7379923106864
NCY41,OUT019,76.07570309288641
FDI38,OUT018,3125.446227563479
FDR20,OUT046,724.0728169887474
FDE09,OUT017,1715.848517496522
FDN50,OUT019,331.16988348357614
DRF27,OUT045,2428.509611008464
DRF51,OUT013,695.2662024332035
NCO02,OUT019,214.55266197509204
FDB51,OUT027,1734.9702155578916
FDJ50,OUT013,886.4625620574982
FDN52,OUT013,1334.4472646226154
FDX14,OUT013,1278.040787358655
FDT27,OUT019,659.6516066580118
FDV10,OUT013,713.47135507619
FDU33,OUT046,732.7941576693124
FDU58,OUT046,3142.534634420897
NCP42,OUT027,4893.294454548471
FDL51,OUT027,5090.787246463725
DRH15,OUT027,1237.2973571528778
FDU16,OUT017,1356.342052977037
FDW15,OUT017,2462.347615632683
FDQ44,OUT045,1987.785419536784
NCI06,OUT027,4623.060482041909
DRK23,OUT019,704.7513411232829
FDC28,OUT035,1733.4473725765968
NCY17,OUT019,89.93865327883135
NCV05,OUT018,2210.6863471012402
FDM34,OUT019,365.3140316766904
DRD60,OUT027,4842.148101630873
FDT38,OUT046,1346.721666368764
FDQ57,OUT018,2210.6863471012402
FDE59,OUT027,1105.7836118539833
NCM43,OUT046,2653.1237055868132
DRI51,OUT049,2891.1460774220295
NCG30,OUT017,2035.2802604661472
NCK54,OUT035,1927.5613816669434
FDQ16,OUT019,381.074731657605
FDI36,OUT013,3118.103003783166
FDX16,OUT027,3748.73529431898
FDA34,OUT046,2856.024474013371
FDJ48,OUT018,3356.5271021368626
FDU47,OUT035,2173.731809642298
FDS39,OUT046,2200.3059913207826
FDD11,OUT046,3962.4479448621796
FDM16,OUT027,2047.9889338708033
FDU56,OUT018,2905.4919457777874
FDQ32,OUT017,2038.6969038146724
DRK35,OUT013,713.47135507619
FDA58,OUT049,3757.3207277120478
DRG48,OUT019,393.4311869312677
FDT59,OUT010,662.6775418012138
FDQ31,OUT019,307.9430013038004
FDS51,OUT018,922.4632013161888
FDW32,OUT027,2311.3087152568337
FDI15,OUT027,4800.0423810896955
NCV30,OUT017,1036.7889048501063
DRG25,OUT049,3162.32907184216
FDT02,OUT013,694.7771288763913
FDO33,OUT027,3008.6960404917627
FDP38,OUT035,846.2117104593291
FDZ45,OUT035,3126.710597409884
NCA54,OUT027,4632.548448310042
FDU33,OUT017,822.722724288964
FDN58,OUT017,3812.290766601657
FDI05,OUT045,1163.8295089730734
FDM57,OUT019,307.9430013038004
NCS42,OUT027,2431.3239201388087
FDB57,OUT045,3630.233046445165
FDC03,OUT045,3064.774102789936
FDZ58,OUT013,1994.826387271114
NCK29,OUT045,1997.7522447087383
NCR53,OUT045,3597.7136862537177
FDE26,OUT027,3748.73529431898
FDU52,OUT049,2464.8697861379087
FDE41,OUT027,2303.434327119025
FDU38,OUT018,2889.7547052401833
FDA52,OUT017,2865.75529320791
FDW46,OUT046,1082.204371115264
DRI59,OUT035,3740.533046887906
FDT38,OUT035,1373.4518345002996
FDL33,OUT018,2913.6661364148526
FDQ01,OUT027,5273.27942567484
FDJ08,OUT046,3133.046668152765
FDQ47,OUT049,720.5542429588592
NCZ18,OUT013,3856.1739364695554
FDE29,OUT017,1018.1949776991514
FDF10,OUT027,3748.73529431898
FDC48,OUT049,1347.5187145534203
FDY58,OUT013,3872.981963675557
NCX30,OUT010,596.7077900815221
FDV11,OUT013,2831.5928433756403
FDT46,OUT046,814.3542377838038
DRD01,OUT019,192.93872785942855
FDQ11,OUT013,3907.053353024962
NCM41,OUT017,1498.7279225793454
NCC55,OUT013,695.2662024332035
FDG45,OUT027,5084.350414568599
NCQ54,OUT049,2741.3935522771794
FDM34,OUT045,2094.571850998922
FDD17,OUT019,613.5618943758108
FDN38,OUT027,5327.633285222617
FDB53,OUT018,2213.8150396127307
NCL06,OUT035,4043.647094321705
NCV18,OUT019,307.9430013038004
FDX25,OUT013,3127.590970051298
FDB39,OUT046,922.1252505566501
FDC33,OUT049,3173.5622796581038
NCO14,OUT018,529.0322947514452
FDA58,OUT027,5237.09620897742
NCQ02,OUT017,3161.753419883568
NCR53,OUT017,3769.3011998994857
FDN52,OUT046,1387.1321813892062
FDG26,OUT046,3909.820845080296
FDE23,OUT027,1308.1489691133943
DRI37,OUT013,916.4787014363778
DRH37,OUT018,2464.7846546828214
FDO01,OUT035,2040.1749891401782
FDK45,OUT049,1917.4580464103094
FDP23,OUT049,3557.6915689952225
FDM33,OUT035,3610.0873113565776
FDD36,OUT017,2001.724678990739
FDL56,OUT017,1362.1400081119773
FDT27,OUT010,639.4730473124445
FDG52,OUT017,738.5614153773558
NCL42,OUT035,3992.2847649043706
DRJ24,OUT046,3133.046668152765
FDV38,OUT046,901.8952999839095
FDT35,OUT045,2669.577136195451
FDY51,OUT045,3480.8718421566296
FDC37,OUT017,1666.8379832453093
NCP43,OUT013,2895.8177736117186
FDO33,OUT045,1798.709808142417
FDW04,OUT018,1896.635141267242
NCC31,OUT046,2459.086502781051
FDK22,OUT049,3557.6915689952225
FDJ50,OUT017,931.7456371649232
FDV13,OUT017,1442.923392129744
DRL60,OUT017,2468.7068893893243
FDW03,OUT017,1663.709290733819
FDY27,OUT035,2956.4119923218013
FDB39,OUT027,1659.0440540508564
FDU59,OUT045,2609.930155034604
FDZ57,OUT049,2143.7972189189177
FDO21,OUT049,3715.1863347111516
FDS43,OUT018,2889.6526784105645
FDU28,OUT010,500.5028079538923
FDC51,OUT010,380.2760227359463
FDW16,OUT010,303.28302726470514
FDP32,OUT010,381.58670362781027
FDB60,OUT019,544.8796204590824
NCQ30,OUT046,2016.1293253973547
FDD26,OUT049,3173.5622796581038
FDI44,OUT045,1272.9886757547374
DRH23,OUT046,925.7430166249527
FDO44,OUT046,1792.1790184765232
FDG04,OUT046,3142.534634420897
FDM32,OUT027,2478.888091078452
FDM09,OUT013,2701.0736757129393
FDZ47,OUT013,1579.4165576830333
FDM40,OUT027,3263.8834204295854
FDY48,OUT017,1666.8379832453093
NCM30,OUT045,704.566114572043
FDX36,OUT010,585.868265729635
DRF03,OUT017,734.1822771538326
FDN51,OUT049,3978.975383667706
FDM57,OUT049,1348.0077881102325
FDB35,OUT049,1536.7443898667661
FDY13,OUT027,2199.5074767820233
FDA37,OUT017,2037.9495230895973
NCX53,OUT017,2207.257115305606
FDD59,OUT018,1130.6036629745008
FDX10,OUT019,76.07570309288641
FDC03,OUT018,2880.1647121424326
FDW43,OUT035,3820.1712626663452
FDW10,OUT046,2776.9274810299557
FDY14,OUT027,5350.348635619149
FDV43,OUT045,759.5508570704328
FDO40,OUT013,2447.2715309229425
FDP46,OUT027,2431.3239201388087
NCE43,OUT019,460.9442000158242
FDD05,OUT035,2022.0655991283977
FDJ60,OUT010,440.51416086298593
DRE27,OUT018,1412.844909312623
FDO11,OUT035,4136.764208623548
DRG11,OUT027,2626.849245863578
FDK33,OUT010,560.2424396455526
DRM23,OUT045,2685.4404483099515
FDJ02,OUT027,3758.223260587112
NCZ05,OUT045,1628.0775044555141
NCL30,OUT013,2050.3678408355863
FDZ19,OUT018,2631.6377763378487
FDM45,OUT049,2032.4390719507362
FDO36,OUT046,2877.6871251622
NCK31,OUT045,794.3584618102873
DRJ37,OUT045,2419.0216447403322
FDP24,OUT018,1795.797097594025
FDF46,OUT013,1864.2417966368503
FDX46,OUT019,192.93872785942855
NCL18,OUT045,3031.8892386872385
FDJ26,OUT013,3478.5521272817887
FDJ07,OUT045,1858.096535501995
FDY15,OUT013,2431.98560951987
DRG01,OUT045,1166.9582014845637
FDF58,OUT045,1061.7195215849354
FDZ14,OUT019,388.8604133489037
FDP31,OUT049,1013.4104925145595
FDH45,OUT013,709.6182261759603
FDA09,OUT010,398.8252900773811
FDW31,OUT035,3138.6103131473
FDA57,OUT046,724.0728169887474
NCE55,OUT035,2891.6776573432567
FDC17,OUT019,593.945272400297
FDC59,OUT013,1067.2607067456652
FDA22,OUT013,2701.0736757129393
FDK52,OUT035,3712.6824189445015
NCM26,OUT046,2456.417240157601
NCT53,OUT035,2758.6467934705847
FDW45,OUT018,2213.8150396127307
NCI18,OUT035,3735.906377252083
FDE38,OUT018,2392.10689112738
FDF08,OUT019,307.9430013038004
FDY58,OUT010,703.0933880449619
FDF58,OUT019,214.0635884182798
FDX39,OUT017,3545.1371461457734
FDB44,OUT049,3575.921938456573
FDF28,OUT013,2059.8558071037182
FDE39,OUT013,1873.7297629049824
FDT37,OUT018,3570.077670674526
FDZ45,OUT017,3223.261215801
FDO40,OUT035,2505.00030702839
FDM57,OUT027,2311.3087152568337
DRG36,OUT017,2865.75529320791
FDY36,OUT010,199.11992404868076
DRL60,OUT027,3758.223260587112
FDS25,OUT019,366.9925626584332
DRF49,OUT027,3002.8374250293873
FDP16,OUT045,3742.3638325302836
FDS60,OUT049,2696.121482086441
FDU15,OUT027,1119.646562039928
FDK43,OUT046,2071.670778961826
FDN25,OUT046,922.6143241134623
FDE53,OUT049,1660.580151381373
FDB22,OUT013,2434.65487214332
FDE39,OUT017,1963.026170783586
FDX35,OUT035,3811.6469578644455
NCG54,OUT049,2735.8117775038013
FDH27,OUT035,2492.3836482487677
NCK42,OUT013,3495.331848418236
FDS25,OUT049,1713.2084517008882
FDI10,OUT018,2598.1363520654286
FDU35,OUT035,1678.1326162062046
FDI04,OUT017,3223.261215801
DRK23,OUT035,4072.9223828076397
FDB53,OUT019,399.32087199292573
FDY02,OUT049,3912.921643419608
FDM60,OUT035,751.292058677095
NCJ31,OUT010,606.8441772870177
DRP35,OUT017,2069.1339366785173
NCQ30,OUT018,1759.9483344220805
DRL11,OUT010,405.93109317271217
FDU01,OUT013,3094.7061059486005
FDR39,OUT035,2987.4869562020504
FDO08,OUT046,2640.507046807191
FDC02,OUT045,3998.2233934569695
NCZ29,OUT035,2108.096616941033
FDF29,OUT010,333.57788327230696
FDZ23,OUT017,3146.181723454805
NCU53,OUT018,2369.200445058425
NCW30,OUT013,3900.552829474392
NCM26,OUT027,3758.223260587112
FDV50,OUT027,3140.6097772306466
FDW15,OUT049,2459.2184762802367
FDI35,OUT027,4861.59893055343
FDO11,OUT017,4063.1979501010187
FDN48,OUT046,1489.5966095278848
NCA17,OUT049,2453.4205211452963
NCN54,OUT013,1271.7537586669025
FDP22,OUT013,799.8996469710169
NCB54,OUT035,2104.9679244295426
FDD08,OUT045,693.5781461727034
DRM48,OUT010,61.13203872328736
FDG41,OUT027,2921.689118687644
FDE44,OUT027,1308.1489691133943
FDE26,OUT035,2492.3836482487677
NCS38,OUT013,1873.7297629049824
NCJ54,OUT018,3357.4213384523855
FDI40,OUT019,341.54415237324855
FDN45,OUT018,3294.1341859710956
FDU43,OUT046,3836.884685884262
FDI04,OUT010,466.25548018710765
NCC07,OUT018,1467.5130827526095
NCC07,OUT019,387.01597542933735
NCD18,OUT045,3785.824809777972
FDU55,OUT035,4112.839089153975
FDX59,OUT035,736.940034934338
FDR52,OUT049,3152.841105574028
NCP17,OUT013,1060.9736780539126
FDQ32,OUT045,1998.4996254338134
NCT17,OUT049,3181.779900764718
FDO10,OUT049,931.7451903239676
FDE32,OUT049,716.7011140586295
FDN44,OUT045,2577.727224043222
FDH02,OUT035,1413.3732759639295
FDK60,OUT013,1585.2145128179736
FDS24,OUT019,307.9430013038004
FDL03,OUT010,497.6658085690888
FDB46,OUT027,5068.267306310749
FDO48,OUT049,3711.8024244368994
FDZ39,OUT049,1657.910888757923
FDT02,OUT027,1105.2945382971711
FDC50,OUT013,1528.2526700906126
FDP39,OUT035,863.7724572134783
DRG15,OUT018,849.3224948486159
FDP10,OUT018,1488.0857084636234
FDF53,OUT027,4832.66013536274
FDN34,OUT045,2685.4404483099515
FDK02,OUT045,1998.4996254338134
FDC23,OUT045,2815.3822252612244
FDJ10,OUT019,365.3140316766904
FDE53,OUT035,1680.8190722570816
FDR25,OUT035,4214.764295310753
FDW50,OUT046,2643.6357393186813
FDS09,OUT049,836.664605606792
FDW49,OUT010,463.6740917693929
FDU51,OUT046,2868.199158894068
FDF28,OUT018,1843.6166073455993
NCY30,OUT018,2686.5025777613896
FDD44,OUT045,3916.8785759827524
FDX09,OUT017,2865.75529320791
NCF30,OUT013,2050.3678408355863
FDZ50,OUT019,542.5333812912486
FDW37,OUT013,1412.561386016932
FDD11,OUT049,3956.488802564786
DRH39,OUT018,1076.398127508878
FDA36,OUT049,3183.0502459262357
NCG43,OUT049,1490.2899016487713
FDF02,OUT035,1684.436838325384
FDP57,OUT027,2626.849245863578
NCE42,OUT017,3565.5660950696
NCR38,OUT027,5246.601048478573
FDP03,OUT019,391.24172513531886
FDO51,OUT035,754.6561140205125
NCQ42,OUT046,2069.001516338376
NCM41,OUT046,1433.303005521471
FDH48,OUT027,2311.3087152568337
DRF60,OUT046,3850.4527705102373
FDJ27,OUT035,1684.436838325384
FDQ14,OUT013,2434.65487214332
FDN27,OUT017,1826.1373805378128
NCQ02,OUT046,3142.534634420897
FDJ33,OUT049,2034.8203837371514
FDP07,OUT027,4899.889596538189
DRE01,OUT049,3808.302999463308
FDU36,OUT045,1577.0337087025657
FDL28,OUT017,3862.1945791135377
NCX53,OUT046,2197.6367286973327
FDZ39,OUT013,1636.4759771324973
NCP42,OUT013,3127.590970051298
FDJ14,OUT035,1326.2039944393698
FDK04,OUT049,929.1055713692894
NCC19,OUT017,3152.265453615436
FDS09,OUT018,671.4495830636581
FDZ02,OUT046,1596.54041111927
FDD35,OUT018,1807.3816193468144
NCY42,OUT017,2468.7068893893243
FDB05,OUT045,3703.4650277294345
FDF20,OUT035,3187.6757840189143
NCO41,OUT018,1381.9831039948808
FDC40,OUT027,2199.9965503388357
FDV58,OUT045,2716.6415099784235
FDZ57,OUT045,2106.7290798905037
DRM35,OUT046,2928.360380680943
DRN36,OUT018,1371.234435843706
FDQ13,OUT046,1341.0274672975934
DRO35,OUT010,398.6745308586414
NCD43,OUT035,1680.8190722570816
FDA51,OUT018,1693.6665794451587
NCX17,OUT027,5203.230079097989
NCZ17,OUT049,731.0531378013866
FDR11,OUT027,4015.3719038105405
FDW34,OUT049,3919.7731277604303
FDN50,OUT017,1498.7279225793454
FDS09,OUT046,818.6964402408456
FDS48,OUT018,2213.8150396127307
FDL44,OUT049,2652.5316430973025
DRF48,OUT018,2880.1647121424326
FDA14,OUT018,2213.8150396127307
NCD30,OUT049,1554.6382947322727
FDI16,OUT017,846.6626756902159
NCG06,OUT035,4041.33422788723
DRZ24,OUT035,2042.4006210100945
NCS17,OUT045,1517.4026033517546
FDB37,OUT045,3782.690099004586
FDE10,OUT035,2170.6031171308073
FDC57,OUT045,3031.8892386872385
FDM12,OUT018,2880.1647121424326
FDE24,OUT049,2137.4379451622763
FDW22,OUT045,3490.3795643184203
DRD01,OUT027,1474.123247245142
NCZ18,OUT027,5246.601048478573
FDN49,OUT045,704.566114572043
FDR22,OUT035,1921.763426532003
FDV08,OUT019,89.93865327883135
FDY39,OUT046,3133.046668152765
FDV36,OUT049,2041.6390873818334
FDO60,OUT045,759.0617835136206
FDU04,OUT027,3194.402335912022
FDR20,OUT027,1307.6598955565821
FDW19,OUT019,366.9925626584332
FDU40,OUT049,2828.6006960608684
FDK15,OUT045,1531.3096076831916
DRF15,OUT035,2499.2023518934498
FDQ25,OUT017,2875.243259476042
FDI48,OUT019,179.08172575644153
FDS49,OUT046,1289.8557592167635
FDV22,OUT046,2608.304115815809
NCV42,OUT046,1706.228130888249
FDX26,OUT046,3158.37390178812
FDI33,OUT018,1266.7361730893776
FDZ14,OUT049,2032.4390719507362
FDG10,OUT013,907.181586187051
FDM38,OUT018,669.1269073715314
FDG26,OUT027,5336.802008404523
FDH46,OUT035,1680.8190722570816
FDN13,OUT018,1439.2127734361159
FDU57,OUT035,2492.3836482487677
NCI06,OUT046,2928.360380680943
FDM38,OUT045,881.899524010393
NCG42,OUT010,362.1438332832639
FDL39,OUT045,2870.2617952995765
FDT31,OUT019,554.3675867272145
FDV59,OUT013,3501.072067434765
FDB49,OUT035,1680.8190722570816
FDD58,OUT049,1661.0692249381852
DRN59,OUT046,809.2492087804612
FDX48,OUT049,2477.486444917531
FDQ11,OUT049,3932.0448837863796
FDY12,OUT049,908.3865472397365
FDQ11,OUT045,3827.846719133233
DRI11,OUT017,1898.293813882854
FDY32,OUT027,4075.9751645336523
FDS51,OUT045,991.2184340720396
FDR19,OUT010,368.9995562935365
DRB13,OUT018,2889.6526784105645
FDS21,OUT035,1053.4096128165568
FDQ40,OUT045,2825.4475822407844
NCE55,OUT013,2831.5928433756403
FDX43,OUT027,4075.9751645336523
FDS12,OUT049,2034.8203837371514
DRK01,OUT027,2520.0336977183188
FDN25,OUT017,932.2347107217354
FDB60,OUT046,3142.534634420897
FDQ13,OUT017,1350.6478539058662
DRK13,OUT045,3064.774102789936
DRF25,OUT018,518.5333999089179
NCD42,OUT019,89.93865327883135
FDW25,OUT045,1328.9060794618856
NCV29,OUT027,4632.548448310042
NCK42,OUT035,3547.0889218032403
DRJ13,OUT027,4015.3719038105405
DRD15,OUT017,3812.290766601657
FDM27,OUT045,2422.1503372518227
FDZ50,OUT018,2889.7547052401833
FDC04,OUT046,3869.7695499869596
FDF50,OUT049,3183.0502459262357
FDP15,OUT045,3864.461378548612
FDK46,OUT035,4064.3613824497543
FDZ56,OUT018,2477.1051506708595
FDY60,OUT049,2266.063190040705
FDB10,OUT035,3894.7617375674386
FDR57,OUT045,2428.509611008464
FDU58,OUT049,3183.0502459262357
FDH02,OUT046,1386.643107832394
FDP48,OUT013,3118.103003783166
FDI46,OUT035,4035.3154449275266
FDW56,OUT013,3118.103003783166
NCM19,OUT010,352.63810643754454
FDS50,OUT027,5251.233795300409
FDK24,OUT013,713.9973643994836
FDO36,OUT017,2935.6974808480422
FDK45,OUT027,3034.327448340775
NCL05,OUT045,708.4561792387541
FDL32,OUT018,1696.795271956649
FDA28,OUT049,2071.8027524610116
FDY36,OUT018,1027.2128076590052
FDP32,OUT018,1840.589941663728
FDL50,OUT046,2056.272961248342
DRC24,OUT049,2477.486444917531
NCS18,OUT017,1644.4206107331663
FDD16,OUT017,1190.2873353746004
NCV18,OUT013,1334.4472646226154
FDX07,OUT046,3109.6497703181994
NCZ05,OUT027,2626.849245863578
NCI31,OUT013,695.2662024332035
FDK14,OUT049,1347.5187145534203
NCR06,OUT045,704.0770410152309
NCF54,OUT049,2856.2655881869423
DRG23,OUT010,381.24851511183624
FDD53,OUT046,724.5618905455595
NCM31,OUT027,3161.6825032805637
FDT16,OUT017,4008.0020280154567
FDR40,OUT035,1316.0968537914869
DRG25,OUT017,3161.753419883568
FDT10,OUT035,1038.4334517339046
FDY32,OUT013,2625.563382437592
FDN50,OUT035,1515.837704102608
FDZ35,OUT019,387.01597542933735
NCP54,OUT045,2007.9875917019456
NCD07,OUT035,1857.8408507386428
FDS02,OUT018,2889.6526784105645
DRN59,OUT018,631.7723541988817
DRB24,OUT013,2444.142838411452
FDP37,OUT027,3180.426398223557
DRB01,OUT018,2889.7547052401833
FDR47,OUT046,3105.959759185008
NCM31,OUT010,339.0914088152393
NCF06,OUT027,5343.84811206858
NCV17,OUT027,3171.1704695486956
FDS10,OUT049,2834.322610635597
FDN52,OUT035,1376.1210971237497
FDZ48,OUT013,1867.3704891483405
FDJ48,OUT049,3981.380320160468
DRB13,OUT027,4842.148101630873
FDV59,OUT017,3526.9067766844228
FDL32,OUT035,1827.9382803573951
FDZ12,OUT035,2233.6031367884993
NCR06,OUT027,1119.646562039928
FDP51,OUT017,1992.2367127226069
FDY22,OUT013,2179.003053194542
FDZ38,OUT049,2875.818911434634
NCO54,OUT035,951.984111199676
FDR23,OUT035,2907.4794115823584
FDM38,OUT049,929.1055713692894
FDS25,OUT013,1827.837631175272
FDZ22,OUT013,1326.5728764848068
FDZ20,OUT019,781.1962022410645
