Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK47,OUT027,5257.039372455496
FDY22,OUT010,408.1859968356484
FDC35,OUT019,546.6256525615212
FDO03,OUT013,3772.791666627637
FDF24,OUT045,1313.878803712041
FDF56,OUT018,2822.59447190485
FDD28,OUT013,878.1746007145492
FDG53,OUT027,3326.714906460039
FDO27,OUT019,273.293017440043
NCF54,OUT018,2591.0610539736676
FDC20,OUT027,1738.4198507871683
FDU10,OUT046,686.0929793189438
DRA24,OUT018,2351.5144375088985
FDA02,OUT010,368.92427776192477
FDG10,OUT017,937.6083852925478
FDW39,OUT010,522.9896609294904
FDP04,OUT019,209.911571638659
NCM55,OUT013,3158.6940519224386
FDG47,OUT045,3885.145294746251
NCU41,OUT017,3174.8715031463184
NCK31,OUT017,818.8250974208876
FDZ46,OUT045,1716.6205629309795
FDU13,OUT027,3757.516709507215
NCF19,OUT045,757.2294805402399
NCJ43,OUT013,2873.1006058511352
NCJ05,OUT045,2375.8779921422984
FDS04,OUT027,3272.998173216983
FDX28,OUT010,297.17177227582306
FDB41,OUT027,1358.4682016566644
FDG53,OUT046,2166.660184202294
FDL15,OUT010,399.7036691905987
FDQ08,OUT049,1005.9392886140505
DRN36,OUT013,1517.379461522664
FDI46,OUT013,4098.870675419281
FDG16,OUT027,5091.096678242129
FDV32,OUT013,960.0513826942965
FDF44,OUT010,317.41209033112017
FDK04,OUT018,685.7840980954611
NCA41,OUT013,3197.4638664135528
FDD51,OUT017,715.4772913466958
NCZ53,OUT045,3049.254780671588
FDP01,OUT027,3761.6897362910904
FDY25,OUT049,3054.4999983155644
FDB17,OUT018,2699.205818112329
NCV54,OUT018,1663.7057705757795
FDJ32,OUT017,1099.802568289762
FDA37,OUT049,2086.7817534259093
FDG35,OUT035,2872.7812871506535
NCM05,OUT018,3495.1837100220196
FDG45,OUT046,3453.7483930068784
FDH28,OUT013,674.4437499665584
NCE18,OUT049,3869.8504634030533
FDH38,OUT045,1829.0773252968988
FDR56,OUT013,3158.6940519224386
FDH17,OUT027,2560.9776690536246
FDD39,OUT049,3636.27341124761
FDB41,OUT049,799.9658091682098
NCR53,OUT046,3689.9333087725263
FDX46,OUT017,929.3198890710424
FDV28,OUT049,682.0702117257829
FDA08,OUT018,2227.11405982521
FDH45,OUT017,707.966095359372
NCS38,OUT010,315.82874366176304
FDD40,OUT010,507.85267583855534
DRM59,OUT035,2524.9485993044095
NCJ43,OUT018,2615.8961206752083
NCN29,OUT013,778.7408535145224
NCC19,OUT045,3036.229685114292
FDR56,OUT035,3210.763970940571
FDZ43,OUT049,3891.5589094891643
FDJ32,OUT010,178.99956192631345
DRH03,OUT017,1479.049537295527
NCZ54,OUT035,2652.8988348147277
FDE26,OUT017,2459.516546846711
FDS03,OUT045,1025.8513385748452
DRZ24,OUT019,348.510753441799
FDO48,OUT027,5129.595974370834
FDW39,OUT049,2926.0017372454085
NCK05,OUT049,990.1658117315416
NCK30,OUT017,3975.652496705771
FDT27,OUT018,3397.7062123069827
FDS08,OUT019,454.9224185991442
NCJ19,OUT049,913.6595254996771
FDC58,OUT045,650.4675372882522
DRE37,OUT013,3158.6940519224386
FDW02,OUT035,2165.0778777648143
FDJ02,OUT010,441.9290443668887
FDX09,OUT045,2769.61808526197
FDT31,OUT010,508.92495039578387
FDI24,OUT049,2903.1320306425696
FDY09,OUT045,2829.5465036240143
FDV28,OUT045,625.1899011824593
DRM47,OUT049,3206.974294238064
FDT52,OUT019,562.1544532409255
FDI48,OUT018,561.7785584598237
FDY55,OUT017,3897.9016497064667
FDU48,OUT013,2044.1017112512384
FDN25,OUT045,856.1520631237685
FDP20,OUT049,2073.546108226422
FDJ15,OUT013,3150.413545042115
FDD04,OUT018,1973.7107069925082
FDY58,OUT045,3741.846991358604
FDR37,OUT018,2821.948824849766
FDF44,OUT013,2059.4192804898116
FDD32,OUT045,1317.3848272231098
FDR57,OUT017,2487.791988779767
DRG39,OUT027,1621.8490323742683
FDX15,OUT017,2634.5633820852686
DRN37,OUT045,2573.763026705998
FDW40,OUT027,3335.875419000559
FDB32,OUT049,1536.864191109821
FDM40,OUT018,2238.725651134901
FDE39,OUT027,3157.5703744350017
DRH49,OUT017,1375.1510642132205
FDT46,OUT049,822.4379071718492
NCF06,OUT035,3909.3991247858817
FDP07,OUT017,3171.118548280431
FDC04,OUT013,3940.3027974928873
FDZ32,OUT017,1692.74311460406
FDD50,OUT045,2647.7178639444373
FDU56,OUT017,3232.7045593796865
FDV34,OUT017,1161.5639833835683
NCY41,OUT013,647.5169225821795
NCK18,OUT046,2672.916003466219
DRH25,OUT049,884.5790257562512
FDT57,OUT046,3843.558951923384
FDV56,OUT018,1454.372363262815
FDV12,OUT045,1497.601600907011
FDN52,OUT017,1364.7152737975237
FDX38,OUT035,840.5878507601583
FDE47,OUT018,1848.9597215323574
NCO07,OUT013,3547.3666069756305
FDV09,OUT027,3780.165547508094
FDZ23,OUT019,484.19852543661636
DRH51,OUT018,1215.1599644000078
NCY54,OUT045,2796.7465566455626
DRG49,OUT013,3922.9088614952693
NCC19,OUT049,3201.7293773808196
NCV53,OUT045,3754.5969913548333
FDZ47,OUT019,305.5033020401134
NCO26,OUT018,1627.7726807332929
NCP02,OUT045,937.199216287503
NCW30,OUT018,3419.8051798372567
NCN55,OUT046,3842.1441529738586
FDB20,OUT010,252.47945727934018
DRL11,OUT013,2557.881847680914
DRD60,OUT045,2960.780015478246
FDW14,OUT010,252.6743422548534
FDL27,OUT010,186.36268215820962
FDU09,OUT018,696.709141331424
DRH36,OUT027,1972.1201999881569
FDP34,OUT027,3763.672812699527
FDE04,OUT017,2920.553367066977
FDZ57,OUT027,3312.6823515906194
FDF02,OUT010,320.76902188463157
FDG28,OUT045,3745.376290360365
NCI31,OUT046,648.758704781108
FDT43,OUT013,776.6413641530404
FDU20,OUT046,2054.765493626088
FDD53,OUT013,675.2499252346913
FDW15,OUT045,2417.157637053904
NCT53,OUT045,2543.8103520332093
NCG55,OUT027,3037.1312176530464
FDD48,OUT035,1948.4865733403137
FDG47,OUT049,4007.6539409061616
FDI21,OUT017,1132.0521097578069
FDT27,OUT017,3876.137740500307
DRO35,OUT013,1889.364204662869
FDD33,OUT017,3882.5224005456266
FDC04,OUT035,4065.4193496938215
FDY34,OUT013,2619.250169274028
DRJ49,OUT049,2126.4113335768498
FDE05,OUT049,2497.793014645985
FDU31,OUT017,3627.2010895339204
NCN19,OUT027,4847.105183749132
FDK56,OUT027,4964.954707891371
FDK58,OUT017,1691.7212790203075
NCJ42,OUT035,1740.5910282025495
FDZ34,OUT027,4894.254223917194
FDA52,OUT018,2592.3557829212127
NCR29,OUT013,882.1316954718981
FDT48,OUT035,3631.9236562731908
DRJ51,OUT019,574.0409630000365
NCS54,OUT046,2895.027351406312
FDV01,OUT035,2474.249400492705
DRG51,OUT027,4032.7245947577885
NCG42,OUT013,2080.2675981947955
FDA51,OUT049,1908.439565315723
FDV19,OUT010,447.72504643003055
NCT18,OUT045,3054.6958956691383
NCS41,OUT045,3054.9081336507898
FDO03,OUT046,3753.05840744255
FDL12,OUT010,187.0612241892948
FDY37,OUT010,398.4551836262627
FDI58,OUT049,1485.5491902607448
FDT28,OUT018,2190.606846854165
NCC42,OUT010,354.6983722646535
FDO01,OUT017,1980.2993764440118
FDJ02,OUT013,2467.5585253844442
FDQ04,OUT018,481.9959455032179
DRL47,OUT013,2080.2905283351834
FDZ32,OUT035,1722.9565835843978
FDC35,OUT035,3645.104646901957
FDX14,OUT045,1073.8785787157274
FDZ35,OUT013,1651.0928144106658
FDL14,OUT013,2438.8710727721914
FDO04,OUT049,925.4041196680331
DRK11,OUT017,2493.4853699774344
FDB44,OUT018,3145.237376164261
FDZ50,OUT049,3205.8454996088235
FDI12,OUT027,2510.3520808903454
FDU43,OUT017,3864.282731081148
FDD58,OUT010,257.87380231803394
FDB27,OUT017,3186.726512565477
FDB04,OUT018,1130.124920407323
NCO17,OUT013,1876.0324151349762
FDL12,OUT017,915.9991414872591
DRJ13,OUT049,2642.378124043931
FDD57,OUT045,1479.4881909233898
FDW19,OUT035,1884.983895926007
DRD27,OUT018,1434.168219387335
FDH27,OUT027,3731.2156239211336
NCW30,OUT027,5211.1589471092975
FDR40,OUT018,1084.4712234895246
FDG05,OUT013,2559.185363218922
NCY41,OUT019,35.871150405435856
FDI38,OUT018,3155.6373752750897
FDR20,OUT046,681.692504201463
FDE09,OUT017,1735.5483343820317
FDN50,OUT019,333.6548033729903
DRF27,OUT045,2377.0745921895527
DRF51,OUT013,635.156098614346
NCO02,OUT019,204.3523093452833
FDB51,OUT027,1743.5273095810533
FDJ50,OUT013,882.2265744763915
FDN52,OUT013,1331.508305953244
FDX14,OUT013,1275.211882802321
FDT27,OUT019,621.2289412293136
FDV10,OUT013,676.0053412088486
FDU33,OUT046,733.1450032783823
FDU58,OUT046,3170.6937253292904
NCP42,OUT027,4881.911460898494
FDL51,OUT027,5103.219357297067
DRH15,OUT027,1173.8551216008657
FDU16,OUT017,1371.816537633486
FDW15,OUT017,2493.4678011041565
FDQ44,OUT045,1956.632631639555
NCI06,OUT027,4665.695603766773
DRK23,OUT019,658.850424215001
FDC28,OUT035,1825.0294682362917
NCY17,OUT019,59.7696637546652
NCV05,OUT018,2191.115927153638
FDM34,OUT019,354.9225127498645
DRD60,OUT027,4895.807111876706
FDT38,OUT046,1329.5151963518745
FDQ57,OUT018,2191.604707604018
FDE59,OUT027,1049.33784333821
NCM43,OUT046,2658.999612306969
DRI51,OUT049,2950.8154867683274
NCG30,OUT017,2061.5095554638174
NCK54,OUT035,1983.8078954887012
FDQ16,OUT019,307.2411192448988
FDI36,OUT013,3157.139172578545
FDX16,OUT027,3762.0499030708893
FDA34,OUT046,2884.7089930626926
FDJ48,OUT018,3397.7062123069827
FDU47,OUT035,2122.936108579748
FDS39,OUT046,2181.5534703411363
FDD11,OUT046,3964.6086174161405
FDM16,OUT027,1969.1913103806726
FDU56,OUT018,2881.3677008426735
FDQ32,OUT017,2086.4702235901686
DRK35,OUT013,675.4977994943141
FDA58,OUT049,3837.8248579657543
DRG48,OUT019,359.89932114371055
FDT59,OUT010,701.3108586276501
FDQ31,OUT019,270.495012222728
FDS51,OUT018,868.4287774725875
FDW32,OUT027,2387.0540424271676
FDI15,OUT027,5564.493374722109
NCV30,OUT017,1003.6791183464018
DRG25,OUT049,3218.232272469815
FDT02,OUT013,635.9261449524553
FDO33,OUT027,3008.499267078245
FDP38,OUT035,866.5759061278014
FDZ45,OUT035,3265.535814788787
NCA54,OUT027,4700.5579751723235
FDU33,OUT017,747.1716265529527
FDN58,OUT017,3884.7709605145974
FDI05,OUT045,1089.531096716303
FDM57,OUT019,268.6273871518255
NCS42,OUT027,2506.040502819952
FDB57,OUT045,3604.064706867738
FDC03,OUT045,3041.2968536431918
FDZ58,OUT013,2032.2703752496725
NCK29,OUT045,1992.4629298417626
NCR53,OUT045,3655.1936069208596
FDE26,OUT027,3762.0499030708893
FDU52,OUT049,2485.2315208762257
FDE41,OUT027,2290.0647094817677
FDU38,OUT018,2825.0691559635143
FDA52,OUT017,2853.6862148275627
FDW46,OUT046,1086.0450184792655
DRI59,OUT035,3800.7681762997668
FDT38,OUT035,1412.2734266431416
FDL33,OUT018,2921.392419236002
FDQ01,OUT027,5303.039676634398
FDJ08,OUT046,3140.1650178800387
FDQ47,OUT049,696.0733987480118
NCZ18,OUT013,3954.0106424323367
FDE29,OUT017,991.4007451427087
FDF10,OUT027,3764.976328237535
FDC48,OUT049,1386.2121004600785
FDY58,OUT013,3923.7518882540917
NCX30,OUT010,662.2532038327407
FDV11,OUT013,2807.997219313201
FDT46,OUT046,789.0289692040768
DRD01,OUT019,189.1352713100145
FDQ11,OUT013,4105.456304299249
NCM41,OUT017,1483.9371749410689
NCC55,OUT013,636.4073981847725
FDG45,OUT027,5190.795067591952
NCQ54,OUT049,2830.436414163507
FDM34,OUT045,1999.4029209322105
FDD17,OUT019,590.4122086521029
FDN38,OUT027,5335.254779374078
FDB53,OUT018,2207.0550123369003
NCL06,OUT035,3998.1258197880484
NCV18,OUT019,265.40502885346274
FDX25,OUT013,3156.3738305786783
FDB39,OUT046,896.4514859341957
FDC33,OUT049,3206.974294238064
NCO14,OUT018,495.5574762616972
FDA58,OUT027,5298.139662921861
NCQ02,OUT017,3193.9785296950013
NCR53,OUT017,3727.9550310937084
FDN52,OUT046,1350.688650522953
FDG26,OUT046,3842.7483952784714
FDE23,OUT027,1358.5383814457755
DRI37,OUT013,912.9839493703132
DRH37,OUT018,2425.0083169815393
FDO01,OUT035,2071.937337002001
FDK45,OUT049,1937.8671589240944
FDP23,OUT049,3616.2927964108076
FDM33,OUT035,3633.6670418766585
FDD36,OUT017,1964.2104859836352
FDL56,OUT017,1371.1356054504552
FDT27,OUT010,694.3967329829982
FDG52,OUT017,735.0807816103637
NCL42,OUT035,4056.246379014578
DRJ24,OUT046,3116.8659735489296
FDV38,OUT046,857.0061081269647
FDT35,OUT045,2654.9931539127533
FDY51,OUT045,3466.1031660915855
FDC37,OUT017,1695.6029310095114
NCP43,OUT013,2988.9921637005173
FDO33,OUT045,1826.2312303679623
FDW04,OUT018,1819.95044101552
NCC31,OUT046,2461.686725248992
FDK22,OUT049,3588.832691762314
FDJ50,OUT017,950.1866191306437
FDV13,OUT017,1500.3458095380581
DRL60,OUT017,2486.488473241759
FDW03,OUT017,1831.4668081711643
FDY27,OUT035,2939.9539338993222
FDB39,OUT027,1623.94835929817
FDU59,OUT045,2542.5068364952012
FDZ57,OUT049,2133.234508502447
FDO21,OUT049,3771.931384380933
FDS43,OUT018,2719.5327683001237
FDU28,OUT010,492.3694602794514
FDC51,OUT010,326.7951236137523
FDW16,OUT010,274.4437500350237
FDP32,OUT010,317.1181625971297
FDB60,OUT019,484.19852543661636
NCQ30,OUT046,2031.0500462641755
FDD26,OUT049,3206.974294238064
FDI44,OUT045,1250.5000476859957
DRH23,OUT046,907.8550172694561
FDO44,OUT046,1776.5628616598879
FDG04,OUT046,3086.6455645616247
FDM32,OUT027,2620.765361838487
FDM09,OUT013,2706.3234516049592
FDZ47,OUT013,1549.926603949065
FDM40,OUT027,3325.1154577903144
FDY48,OUT017,1700.9411487682155
NCM30,OUT045,643.9603265244622
FDX36,OUT010,644.8903265209204
DRF03,OUT017,704.6441437111599
FDN51,OUT049,4025.9050369254855
FDM57,OUT049,1346.2281562004366
FDB35,OUT049,1493.3404894969142
FDY13,OUT027,2274.932445527928
FDA37,OUT017,2099.185229202707
NCX53,OUT017,2209.555817147032
FDD59,OUT018,1085.9586155001248
FDX10,OUT019,28.000709446549394
FDC03,OUT018,2825.0691559635143
FDW43,OUT035,3845.087296879179
FDW10,OUT046,2590.2296486836935
FDY14,OUT027,5359.715232722096
FDV43,OUT045,691.518528176056
FDO40,OUT013,2462.6197019393453
FDP46,OUT027,2514.244737279837
NCE43,OUT019,392.990392727433
FDD05,OUT035,2104.337556941299
FDJ60,OUT010,413.5047256359651
DRE27,OUT018,1274.949951728908
FDO11,OUT035,4099.429166223347
DRG11,OUT027,2629.7125617553684
FDK33,OUT010,571.056123870758
DRM23,OUT045,2689.7097472212367
FDJ02,OUT027,3778.2467047477394
NCZ05,OUT045,1612.0177956002972
NCL30,OUT013,2051.3064537174137
FDZ19,OUT018,2643.318702161445
FDM45,OUT049,2086.7817534259093
FDO36,OUT046,2806.956557560585
NCK31,OUT045,753.6430880195486
DRJ37,OUT045,2390.9126972920812
FDP24,OUT018,1769.957175318191
FDF46,OUT013,1860.342261014236
FDX46,OUT019,190.30471826779464
NCL18,OUT045,3022.1954973823977
FDJ26,OUT013,3518.6354989416604
FDJ07,OUT045,1841.5061457833815
FDY15,OUT013,2360.275219136385
DRG01,OUT045,1089.6942103973163
FDF58,OUT045,1036.9744993874071
FDZ14,OUT019,336.3296556715714
FDP31,OUT049,964.8511526615099
FDH45,OUT013,674.7591275150933
FDA09,OUT010,448.2539144725296
FDW31,OUT035,3170.6799900906594
FDA57,OUT046,670.688059903622
NCE55,OUT035,2861.3471541888184
FDC17,OUT019,546.1318993929332
FDC59,OUT013,1067.904816975649
FDA22,OUT013,2707.419866879266
FDK52,OUT035,3742.3897594139203
NCM26,OUT046,2440.6651871422187
NCT53,OUT035,2672.970918009449
FDW45,OUT018,2229.1278887395397
NCI18,OUT035,3781.8588697471023
FDE38,OUT018,2323.8551904150727
FDF08,OUT019,270.495012222728
FDY58,OUT010,646.6072180151191
FDF58,OUT019,214.9915353328886
FDX39,OUT017,3661.0248249551546
FDB44,OUT049,3629.638324324654
FDF28,OUT013,2097.024515517253
FDE39,OUT013,1888.1680774214788
FDT37,OUT018,3545.687209557619
FDZ45,OUT017,3208.415081418686
FDO40,OUT035,2556.7807724213376
FDM57,OUT027,2297.7098538947935
DRG36,OUT017,2881.072980186808
FDY36,OUT010,182.51336620641436
DRL60,OUT027,3772.631611139338
FDS25,OUT019,354.10339886240956
DRF49,OUT027,3016.7942721430973
FDP16,OUT045,3738.456080326793
FDS60,OUT049,2660.822614888381
FDU15,OUT027,1056.0838389418102
FDK43,OUT046,2086.669736272766
FDN25,OUT046,885.6234223380502
FDE53,OUT049,1700.520976014272
FDB22,OUT013,2426.309579002432
FDE39,OUT017,1959.2010716899285
FDX35,OUT035,3727.0554525407683
NCG54,OUT049,2775.4058838175074
FDH27,OUT035,2482.3961964814252
NCK42,OUT013,3492.222952318903
FDS25,OUT049,1720.435140229634
FDI10,OUT018,2581.30447249172
FDU35,OUT035,1688.3691568559364
FDI04,OUT017,3205.1927231203235
DRK23,OUT035,4103.756998241477
FDB53,OUT019,351.19612001771407
FDY02,OUT049,3985.8961277293165
FDM60,OUT035,743.4497440807177
NCJ31,OUT010,590.0879463445395
DRP35,OUT017,2086.2458494759157
NCQ30,OUT018,1806.9493773604686
DRL11,OUT010,428.57007942318666
FDU01,OUT013,3091.020984403834
FDR39,OUT035,3043.321990622892
FDO08,OUT046,2598.38757831327
FDC02,OUT045,3782.430755579951
NCZ29,OUT035,2164.349332113831
FDF29,OUT010,354.24517823302966
FDZ23,OUT017,3195.629355224293
NCU53,OUT018,2266.8898326689496
NCW30,OUT013,3933.0843604096585
NCM26,OUT027,3773.935126677346
FDV50,OUT027,3232.036517703574
FDW15,OUT049,2490.1362835945
FDI35,OUT027,4902.518620759413
FDO11,OUT017,4015.471716199859
FDN48,OUT046,1470.779391764899
NCA17,OUT049,2434.3875590377284
NCN54,OUT013,1266.6004441761172
FDP22,OUT013,779.8222077531864
NCB54,OUT035,2130.4367304337056
FDD08,OUT045,622.1140409034282
DRM48,OUT010,8.607865432423282
FDG41,OUT027,2951.3206633192513
FDE44,OUT027,1462.5606786188434
FDE26,OUT035,2476.223664647654
NCS38,OUT013,1876.5390626910855
NCJ54,OUT018,3358.3343910077842
FDI40,OUT019,246.03331554799243
FDN45,OUT018,3342.4584114164563
FDU43,OUT046,3781.274353040945
FDI04,OUT010,554.1263767154197
NCC07,OUT018,1452.2356400500616
NCC07,OUT019,303.28427145604024
NCD18,OUT045,3732.6523988236886
FDU55,OUT035,4232.716052802134
FDX59,OUT035,708.4164552988807
FDR52,OUT049,3206.917774166052
NCP17,OUT013,1048.4425480233836
FDQ32,OUT045,2005.2076200141407
NCT17,OUT049,3241.8366656436133
FDO10,OUT049,932.452476501224
FDE32,OUT049,654.6411625700163
FDN44,OUT045,2601.563991145007
FDH02,OUT035,1509.5779842835018
FDK60,OUT013,1573.825487753982
FDS24,OUT019,267.9702095722594
FDL03,OUT010,544.8240060490416
FDB46,OUT027,5094.319036540492
FDO48,OUT049,3791.4909894702564
FDZ39,OUT049,1677.7627238502034
FDT02,OUT027,1036.8736323340363
FDC50,OUT013,1551.8130382943284
FDP39,OUT035,867.3967034100383
DRG15,OUT018,770.8300946547919
FDP10,OUT018,1502.9405225514768
FDF53,OUT027,4730.015914859818
FDN34,OUT045,2700.207395487915
FDK02,OUT045,2010.1736334230911
FDC23,OUT045,2803.7198573064884
FDJ10,OUT019,354.62657961814824
FDE53,OUT035,1723.4307705576136
FDR25,OUT035,4272.447935221281
FDW50,OUT046,2585.264002744844
FDS09,OUT049,830.4353456860598
FDW49,OUT010,386.95341333791384
FDU51,OUT046,2877.3873420899517
FDF28,OUT018,1863.1514196983
NCY30,OUT018,2652.6190548489867
FDD44,OUT045,3917.059608744528
FDX09,OUT017,2882.0502520069126
NCF30,OUT013,2075.797437793766
FDZ50,OUT019,481.52680220966334
FDW37,OUT013,1432.704188951652
FDD11,OUT049,3987.2411276566736
DRH39,OUT018,1102.388634638606
FDA36,OUT049,3200.1710266523733
NCG43,OUT049,1459.6298171628014
FDF02,OUT035,1723.964628740187
FDP57,OUT027,2637.064515764403
NCE42,OUT017,3469.966645715488
NCR38,OUT027,5267.760874816287
FDP03,OUT019,347.5055849194901
FDO51,OUT035,753.0239088251923
NCQ42,OUT046,2098.749356200148
NCM41,OUT046,1434.8824433261148
FDH48,OUT027,2291.963965448042
DRF60,OUT046,3823.677942419012
FDJ27,OUT035,1689.4625599134408
FDQ14,OUT013,2397.5781877610616
FDN27,OUT017,1803.0613143227702
NCQ02,OUT046,3069.2654246575953
FDJ33,OUT049,2086.7817534259093
FDP07,OUT027,4993.152131124427
DRE01,OUT049,3892.3734715561645
FDU36,OUT045,1532.3711920417775
FDL28,OUT017,3863.0823916613886
NCX53,OUT046,2168.842932178579
FDZ39,OUT013,1639.724727898802
NCP42,OUT013,3141.63287636793
FDJ14,OUT035,1426.9964714631944
FDK04,OUT049,930.7638832520302
NCC19,OUT017,3164.794929077858
FDS09,OUT018,590.5743542598395
FDZ02,OUT046,1579.9546925164568
FDD35,OUT018,1828.9906362656486
NCY42,OUT017,2494.7888855154424
FDB05,OUT045,3700.32526191529
FDF20,OUT035,3272.016555378282
NCO41,OUT018,1323.809689010988
FDC40,OUT027,2230.4672252545683
FDV58,OUT045,2532.464260263204
FDZ57,OUT045,2063.2570959455934
DRM35,OUT046,2919.1024575181905
DRN36,OUT018,1312.6713169355992
FDQ13,OUT046,1373.681808604085
DRO35,OUT010,318.98053768678807
NCD43,OUT035,1727.6299237421485
FDA51,OUT018,1687.6379081542766
NCX17,OUT027,5290.605726553105
NCZ17,OUT049,714.257974890921
FDR11,OUT027,4034.5678724520835
FDW34,OUT049,3905.151936244216
FDN50,OUT017,1539.3455044662344
FDS09,OUT046,797.0264077182874
FDS48,OUT018,2207.0550123369003
FDL44,OUT049,2637.0571810642377
DRF48,OUT018,2825.0691559635143
FDA14,OUT018,2177.293007744373
NCD30,OUT049,1545.4971397467627
FDI16,OUT017,810.156317351521
NCG06,OUT035,3975.205663275616
DRZ24,OUT035,2040.3089853427232
NCS17,OUT045,1473.396792808895
FDB37,OUT045,3719.224012913579
FDE10,OUT035,2109.3333661350334
FDC57,OUT045,3002.623823998582
FDM12,OUT018,2858.338910825241
FDE24,OUT049,2120.6389540058635
FDW22,OUT045,3482.9716392058667
DRD01,OUT027,1480.5011274787696
NCZ18,OUT027,5266.161426146562
FDN49,OUT045,666.5752798710181
FDR22,OUT035,1960.9012035713938
FDV08,OUT019,47.37334895940778
FDY39,OUT046,3159.435747097539
FDV36,OUT049,2102.2755336593045
FDO60,OUT045,679.6499961945652
FDU04,OUT027,3239.8807101726456
FDR20,OUT027,1463.9770682509436
FDW19,OUT019,310.40224017877387
FDU40,OUT049,2659.507852957405
FDK15,OUT045,1480.8030786065212
DRF15,OUT035,2505.991344143774
FDQ25,OUT017,2918.38621395162
FDI48,OUT019,186.7462231943068
FDS49,OUT046,1315.9788938766317
FDV22,OUT046,2662.2219706053315
NCV42,OUT046,1707.111278482173
FDX26,OUT046,3185.0707901370197
FDI33,OUT018,1206.84149289377
FDZ14,OUT049,2078.4416828895946
FDG10,OUT013,885.3258804563875
FDM38,OUT018,673.4672300413416
FDG26,OUT027,5294.814914391423
FDH46,OUT035,1725.4108931580759
FDN13,OUT018,1417.0483367895117
FDU57,OUT035,2477.527180185662
NCI06,OUT046,2919.7909314680196
FDM38,OUT045,866.6609842379045
NCG42,OUT010,318.53087729208676
FDL39,OUT045,2850.645471727903
FDT31,OUT019,496.27845932087325
FDV59,OUT013,3545.876816838613
FDB49,OUT035,1724.3438405979018
FDD58,OUT049,1697.0329639694664
DRN59,OUT046,729.9661339087351
FDX48,OUT049,2506.7160629528216
FDQ11,OUT049,4011.1906920168626
FDY12,OUT049,907.4481183160009
FDQ11,OUT045,3865.0080728880635
DRI11,OUT017,1916.885847346472
FDY32,OUT027,4134.562194933622
FDS51,OUT045,942.6762782546755
FDR19,OUT010,404.9376925482844
DRB13,OUT018,2818.2658883778236
FDS21,OUT035,1044.7770627749626
FDQ40,OUT045,2802.014879973827
NCE55,OUT013,2802.9240111483327
FDX43,OUT027,4136.161643603346
FDS12,OUT049,2111.5180474380077
DRK01,OUT027,2558.910852536748
FDN25,OUT017,918.1187266401289
FDB60,OUT046,3151.42299611179
FDQ13,OUT017,1406.7839688705367
DRK13,OUT045,3014.6977581087276
DRF25,OUT018,445.3830036674026
NCD42,OUT019,63.30771827112034
FDW25,OUT045,1343.1614502216285
NCV29,OUT027,4676.953581998524
NCK42,OUT035,3579.15565399143
DRJ13,OUT027,4038.2521936117396
DRD15,OUT017,3863.0823916613886
FDM27,OUT045,2414.0033090402862
FDZ50,OUT018,2841.9804871744673
FDC04,OUT046,3841.07187841663
FDF50,OUT049,3200.1710266523733
FDP15,OUT045,3842.879622212914
FDK46,OUT035,4089.000166327241
FDZ56,OUT018,2494.3432430843905
FDY60,OUT049,2501.4283225530758
FDB10,OUT035,3921.7673472306074
FDR57,OUT045,2411.4818247295148
FDU58,OUT049,3218.232272469815
FDH02,OUT046,1452.221219521728
FDP48,OUT013,3140.227841367592
FDI46,OUT035,4073.141344171523
FDW56,OUT013,3140.227841367592
NCM19,OUT010,314.76447989603554
FDS50,OUT027,5250.601276304831
FDK24,OUT013,685.6694232246988
FDO36,OUT017,3017.178354625316
FDK45,OUT027,3043.2251541725764
NCL05,OUT045,663.4851927723367
FDL32,OUT018,1710.405343279568
FDA28,OUT049,2104.116234702532
FDY36,OUT018,931.3057324641569
FDP32,OUT018,1818.7230097452627
FDL50,OUT046,2100.9167466467134
DRC24,OUT049,2485.4434621481064
NCS18,OUT017,1695.861014614891
FDD16,OUT017,1154.46998409205
NCV18,OUT013,1333.3659113491108
FDX07,OUT046,3109.019406733722
NCZ05,OUT027,2630.8340949336553
NCI31,OUT013,628.6772176507698
FDK14,OUT049,1404.8717159877845
NCR06,OUT045,658.433268444807
NCF54,OUT049,2865.198513263163
DRG23,OUT010,397.2202487783138
FDD53,OUT046,689.6754504265202
NCM31,OUT027,3270.2860438163143
FDT16,OUT017,4053.8644803193206
FDR40,OUT035,1354.6730668663495
DRG25,OUT017,3204.9813875329037
FDT10,OUT035,1058.5689840453197
FDY32,OUT013,2577.903718205552
FDN50,OUT035,1581.0123420160894
FDZ35,OUT019,301.86799413302225
NCP54,OUT045,2022.7351271928499
NCD07,OUT035,1917.4798104928575
FDS02,OUT018,2818.2658883778236
DRN59,OUT018,582.2766911598427
DRB24,OUT013,2441.2028651412743
FDP37,OUT027,3269.5716118167393
DRB01,OUT018,2825.0691559635143
FDR47,OUT046,3123.28587024601
NCM31,OUT010,345.17408462677685
NCF06,OUT027,5224.249786448739
NCV17,OUT027,3278.143040818826
FDS10,OUT049,2896.697353385637
FDN52,OUT035,1371.621744563343
FDZ48,OUT013,1864.1412089463931
FDJ48,OUT049,3891.5589094891643
DRB13,OUT027,4847.105183749132
FDV59,OUT017,3594.6661193813375
FDL32,OUT035,1858.3975661860898
FDZ12,OUT035,2197.3939252778064
NCR06,OUT027,1074.9655790568493
FDP51,OUT017,1938.5420751265965
